target,prediction_0_for_bad_1_for_good
1,0.9560439560439561
1,0.9560439560439561
1,1.0
0,0.0
0,0.0
1,1.0
1,0.8205128205128205
1,1.0
1,0.9560439560439561
1,1.0
1,1.0
1,0.9369369369369369
1,0.9369369369369369
1,1.0
1,0.9369369369369369
1,1.0
1,1.0
0,0.0
1,0.9369369369369369
1,1.0
0,0.0
1,0.9560439560439561
1,1.0
0,0.0
1,0.9369369369369369
0,0.0
1,0.9560439560439561
1,1.0
0,0.0
1,0.9369369369369369
1,1.0
0,0.0
1,0.8205128205128205
1,1.0
0,0.9560439560439561
1,0.9369369369369369
1,0.9560439560439561
0,0.0
1,0.8205128205128205
1,0.9560439560439561
0,0.9369369369369369
0,0.0
1,0.9560439560439561
1,1.0
1,1.0
0,0.8205128205128205
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8205128205128205
0,0.9560439560439561
1,1.0
0,0.0
1,0.8205128205128205
1,0.9369369369369369
1,1.0
0,0.9369369369369369
1,1.0
1,1.0
1,0.9560439560439561
0,0.0
1,1.0
1,1.0
1,0.8205128205128205
0,0.0
1,0.9560439560439561
1,1.0
1,0.9369369369369369
0,0.8205128205128205
1,1.0
0,0.0
1,0.0
0,0.0
1,0.9560439560439561
1,0.9560439560439561
0,0.0
1,1.0
0,0.0
1,0.8205128205128205
0,0.0
1,1.0
1,0.9560439560439561
1,0.9369369369369369
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9369369369369369
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9560439560439561
1,0.9560439560439561
1,0.9369369369369369
1,0.9369369369369369
1,1.0
0,0.0
0,0.0
1,0.9560439560439561
0,0.0
0,0.0
1,0.9369369369369369
1,0.8205128205128205
0,0.0
1,1.0
0,0.0
1,0.9369369369369369
1,0.9560439560439561
1,1.0
1,1.0
0,0.0
1,0.9369369369369369
1,0.9560439560439561
1,1.0
0,0.0
1,1.0
0,0.0
1,0.9369369369369369
1,1.0
1,0.9369369369369369
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,0.9369369369369369
1,0.9369369369369369
1,1.0
1,1.0
1,0.9560439560439561
0,0.0
0,0.0
1,0.9560439560439561
0,0.0
0,0.0
1,0.9560439560439561
0,0.0
1,0.9369369369369369
1,1.0
0,0.9560439560439561
1,0.9560439560439561
1,0.9369369369369369
1,0.9369369369369369
1,0.9560439560439561
0,0.0
1,1.0
1,0.9369369369369369
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9560439560439561
1,0.9560439560439561
1,1.0
1,1.0
0,0.8205128205128205
1,0.8205128205128205
0,0.0
1,0.9369369369369369
1,0.9560439560439561
1,1.0
1,0.9560439560439561
0,0.0
0,0.9369369369369369
1,0.9560439560439561
0,0.8205128205128205
0,0.0
1,1.0
1,1.0
1,0.9369369369369369
1,0.9560439560439561
1,0.8205128205128205
1,1.0
1,1.0
1,0.9560439560439561
1,1.0
1,0.9560439560439561
0,0.0
0,0.0
1,0.9560439560439561
1,1.0
1,0.8205128205128205
1,1.0
1,0.8205128205128205
1,1.0
1,1.0
0,0.0
1,0.8205128205128205
