target,prediction_0_for_bad_1_for_good
1,0.9722064
1,0.91692674
1,0.97959685
0,0.037964225
0,0.037964225
1,0.9621949
1,0.9363641
1,0.93321115
1,0.9659286
1,0.9726733
1,0.9606842
1,0.973331
1,0.9757734
1,0.90238297
1,0.9606643
1,0.97323316
1,0.978301
0,0.037964225
1,0.91789556
1,0.95408964
0,0.037964225
1,0.9529218
1,0.961936
0,0.037964225
1,0.8817867
0,0.037964225
1,0.9476717
1,0.97455275
0,0.037964225
1,0.95854634
1,0.95727843
0,0.037964225
1,0.8856178
1,0.9750054
0,0.7478838
1,0.77500486
1,0.9639871
0,0.037964225
1,0.9082284
1,0.9540358
0,0.9278039
0,0.037964225
1,0.88121057
1,0.97971195
1,0.9812687
0,0.47797137
1,0.97946584
1,0.9677274
1,0.9701194
0,0.037964225
1,0.89656395
0,0.84844947
1,0.9711377
0,0.037964225
1,0.48864967
1,0.92787707
1,0.9310593
0,0.9647669
1,0.9739648
1,0.96739244
1,0.9525084
0,0.037964225
1,0.97556293
1,0.97950864
1,0.7109651
0,0.037964225
1,0.9596114
1,0.95589644
1,0.9733261
0,0.4467929
1,0.95392275
0,0.42681465
1,0.31411663
0,0.037964225
1,0.83852655
1,0.9271195
0,0.037964225
1,0.9735391
0,0.037964225
1,0.6447751
0,0.037964225
1,0.9703608
1,0.9604186
1,0.92482823
0,0.037964225
1,0.94809186
1,0.97971195
1,0.98060673
1,0.97955245
1,0.9619784
1,0.9633948
1,0.9814424
1,0.93729496
1,0.9782893
0,0.037964225
1,0.980895
1,0.9597146
1,0.9748642
1,0.9732267
1,0.83828974
1,0.97418547
1,0.9694606
1,0.93212134
0,0.037964225
0,0.037964225
1,0.8787421
0,0.037964225
0,0.037964225
1,0.9518407
1,0.8651228
0,0.037964225
1,0.9786162
0,0.037964225
1,0.96529114
1,0.96819544
1,0.96480644
1,0.97591805
0,0.037964225
1,0.9701545
1,0.9751545
1,0.9388104
0,0.037964225
1,0.97937334
0,0.037964225
1,0.9725255
1,0.97388613
1,0.9683534
0,0.037964225
0,0.037964225
0,0.97116977
1,0.9577235
1,0.9157059
1,0.95166355
1,0.9215412
1,0.960138
1,0.9483576
1,0.96025753
0,0.037964225
0,0.037964225
1,0.9451266
0,0.037964225
0,0.037964225
1,0.9386339
0,0.037964225
1,0.9140838
1,0.97571045
0,0.97631073
1,0.95806026
1,0.9488075
1,0.9564406
1,0.88364613
0,0.037964225
1,0.980895
1,0.9794536
1,0.9812687
1,0.9606627
0,0.037964225
0,0.76330155
0,0.75925815
1,0.96996313
1,0.97959685
0,0.22814833
1,0.9517912
1,0.8370115
1,0.96612686
1,0.98045385
0,0.88143647
1,0.9049506
0,0.037964225
1,0.9726326
1,0.4724473
1,0.9810029
1,0.9652676
0,0.037964225
0,0.96459
1,0.95458007
0,0.50403136
0,0.037964225
1,0.97959685
1,0.98154736
1,0.95027655
1,0.96311486
1,0.67046297
1,0.9800295
1,0.9288021
1,0.96642894
1,0.9807568
1,0.96998703
0,0.037964225
0,0.037964225
1,0.9453788
1,0.95142007
1,0.7984484
1,0.96745265
1,0.7923411
1,0.96532196
1,0.9787395
0,0.037964225
1,0.6288646
